0.21400,0.80743
0.21500,0.80663
0.21600,0.80582
0.21700,0.80502
0.21800,0.80421
0.21900,0.80341
0.22000,0.80261
0.22100,0.80181
0.22200,0.80100
0.22300,0.80020
0.22400,0.79940
0.22500,0.79861
0.22600,0.79781
0.22700,0.79701
0.22800,0.79621
0.22900,0.79542
0.23000,0.79462
0.23100,0.79383
0.23200,0.79304
0.23300,0.79225
0.23400,0.79145
0.23500,0.79066
0.23600,0.78987
0.23700,0.78908
0.23800,0.78830
0.23900,0.78751
0.24000,0.78672
0.24100,0.78594
0.24200,0.78515
0.24300,0.78437
0.24400,0.78358
0.24500,0.78280
0.24600,0.78202
0.24700,0.78124
0.24800,0.78046
0.24900,0.77968
0.25000,0.77890
0.25100,0.77812
0.25200,0.77734
0.25300,0.77657
0.25400,0.77579
0.25500,0.77502
0.25600,0.77424
0.25700,0.77347
0.25800,0.77269
0.25900,0.77192
0.26000,0.77115
0.26100,0.77038
0.26200,0.76961
0.26300,0.76884
0.26400,0.76807
0.26500,0.76731
0.26600,0.76654
0.26700,0.76578
0.26800,0.76501
0.26900,0.76425
0.27000,0.76348
0.27100,0.76272
0.27200,0.76196
0.27300,0.76120
0.27400,0.76044
0.27500,0.75968
0.27600,0.75892
0.27700,0.75816
0.27800,0.75740
0.27900,0.75665
0.28000,0.75589
0.28100,0.75513
0.28200,0.75438
0.28300,0.75363
0.28400,0.75287
0.28500,0.75212
0.28600,0.75137
0.28700,0.75062
0.28800,0.74987
0.28900,0.74912
0.29000,0.74837
0.29100,0.74762
0.29200,0.74688
0.29300,0.74613
0.29400,0.74539
0.29500,0.74464
0.29600,0.74390
0.29700,0.74315
0.29800,0.74241
0.29900,0.74167
0.30000,0.74093
0.30100,0.74019
0.30200,0.73945
0.30300,0.73871
0.30400,0.73797
0.30500,0.73724
0.30600,0.73650
0.30700,0.73576
0.30800,0.73503
0.30900,0.73429
0.31000,0.73356
0.31100,0.73283
0.31200,0.73210
0.31300,0.73136
0.31400,0.73063
0.31500,0.72990
0.31600,0.72917
0.31700,0.72845
0.31800,0.72772
0.31900,0.72699
0.32000,0.72627
0.32100,0.72554
0.32200,0.72481
0.32300,0.72409
0.32400,0.72337
0.32500,0.72264
0.32600,0.72192
0.32700,0.72120
0.32800,0.72048
0.32900,0.71976
0.33000,0.71904
0.33100,0.71832
0.33200,0.71761
0.33300,0.71689
0.33400,0.71617
0.33500,0.71546
0.33600,0.71474
0.33700,0.71403
0.33800,0.71332
0.33900,0.71260
0.34000,0.71189
0.34100,0.71118
0.34200,0.71047
0.34300,0.70976
0.34400,0.70905
0.34500,0.70834
0.34600,0.70763
0.34700,0.70693
0.34800,0.70622
0.34900,0.70552
0.35000,0.70481
0.35100,0.70411
0.35200,0.70340
0.35300,0.70270
0.35400,0.70200
0.35500,0.70130
0.35600,0.70060
0.35700,0.69990
0.35800,0.69920
0.35900,0.69850
0.36000,0.69780
0.36100,0.69710
0.36200,0.69641
0.36300,0.69571
0.36400,0.69502
0.36500,0.69432
0.36600,0.69363
0.36700,0.69294
0.36800,0.69224
0.36900,0.69155
0.37000,0.69086
0.37100,0.69017
0.37200,0.68948
0.37300,0.68879
0.37400,0.68811
0.37500,0.68742
0.37600,0.68673
0.37700,0.68605
0.37800,0.68536
0.37900,0.68468
0.38000,0.68399
0.38100,0.68331
0.38200,0.68263
0.38300,0.68194
0.38400,0.68126
0.38500,0.68058
0.38600,0.67990
0.38700,0.67922
0.38800,0.67854
0.38900,0.67787
0.39000,0.67719
0.39100,0.67651
0.39200,0.67584
0.39300,0.67516
0.39400,0.67449
0.39500,0.67381
0.39600,0.67314
0.39700,0.67247
0.39800,0.67180
0.39900,0.67112
0.40000,0.67045
0.40100,0.66978
0.40200,0.66912
0.40300,0.66845
0.40400,0.66778
0.40500,0.66711
0.40600,0.66645
0.40700,0.66578
0.40800,0.66511
0.40900,0.66445
0.41000,0.66379
0.41100,0.66312
0.41200,0.66246
0.41300,0.66180
0.41400,0.66114
0.41500,0.66048
0.41600,0.65982
0.41700,0.65916
0.41800,0.65850
0.41900,0.65784
0.42000,0.65718
0.42100,0.65653
0.42200,0.65587
0.42300,0.65522
0.42400,0.65456
0.42500,0.65391
0.42600,0.65326
0.42700,0.65260
0.42800,0.65195
0.42900,0.65130
0.43000,0.65065
0.43100,0.65000
0.43200,0.64935
0.43300,0.64870
0.43400,0.64805
0.43500,0.64741
0.43600,0.64676
0.43700,0.64611
0.43800,0.64547
0.43900,0.64482
0.44000,0.64418
0.44100,0.64353
0.44200,0.64289
0.44300,0.64225
0.44400,0.64161
0.44500,0.64097
0.44600,0.64033
0.44700,0.63969
0.44800,0.63905
0.44900,0.63841
0.45000,0.63777
0.45100,0.63713
0.45200,0.63650
0.45300,0.63586
0.45400,0.63523
0.45500,0.63459
0.45600,0.63396
0.45700,0.63332
0.45800,0.63269
0.45900,0.63206
0.46000,0.63143
0.46100,0.63080
0.46200,0.63017
0.46300,0.62954
0.46400,0.62891
0.46500,0.62828
0.46600,0.62765
0.46700,0.62703
0.46800,0.62640
0.46900,0.62577
0.47000,0.62515
0.47100,0.62452
0.47200,0.62390
0.47300,0.62328
0.47400,0.62265
0.47500,0.62203
0.47600,0.62141
0.47700,0.62079
0.47800,0.62017
0.47900,0.61955
0.48000,0.61893
0.48100,0.61831
0.48200,0.61770
0.48300,0.61708
0.48400,0.61646
0.48500,0.61585
0.48600,0.61523
0.48700,0.61462
0.48800,0.61400
0.48900,0.61339
0.49000,0.61278
0.49100,0.61216
0.49200,0.61155
0.49300,0.61094
0.49400,0.61033
0.49500,0.60972
0.49600,0.60911
0.49700,0.60850
0.49800,0.60790
0.49900,0.60729
0.50000,0.60668
0.50100,0.60608
0.50200,0.60547
0.50300,0.60487
0.50400,0.60426
0.50500,0.60366
0.50600,0.60305
0.50700,0.60245
0.50800,0.60185
0.50900,0.60125
0.51000,0.60065
0.51100,0.60005
0.51200,0.59945
0.51300,0.59885
0.51400,0.59825
0.51500,0.59765
0.51600,0.59706
0.51700,0.59646
0.51800,0.59586
0.51900,0.59527
0.52000,0.59468
0.52100,0.59408
0.52200,0.59349
0.52300,0.59289
0.52400,0.59230
0.52500,0.59171
0.52600,0.59112
0.52700,0.59053
0.52800,0.58994
0.52900,0.58935
0.53000,0.58876
0.53100,0.58817
0.53200,0.58759
0.53300,0.58700
0.53400,0.58641
0.53500,0.58583
0.53600,0.58524
0.53700,0.58466
0.53800,0.58407
0.53900,0.58349
0.54000,0.58291
0.54100,0.58232
0.54200,0.58174
0.54300,0.58116
0.54400,0.58058
0.54500,0.58000
0.54600,0.57942
0.54700,0.57884
0.54800,0.57826
0.54900,0.57769
0.55000,0.57711
0.55100,0.57653
0.55200,0.57596
0.55300,0.57538
0.55400,0.57481
0.55500,0.57423
0.55600,0.57366
0.55700,0.57308
0.55800,0.57251
0.55900,0.57194
0.56000,0.57137
0.56100,0.57080
0.56200,0.57023
0.56300,0.56966
0.56400,0.56909
0.56500,0.56852
0.56600,0.56795
0.56700,0.56739
0.56800,0.56682
0.56900,0.56625
0.57000,0.56569
0.57100,0.56512
0.57200,0.56456
0.57300,0.56399
0.57400,0.56343
0.57500,0.56287
0.57600,0.56230
0.57700,0.56174
0.57800,0.56118
0.57900,0.56062
0.58000,0.56006
0.58100,0.55950
0.58200,0.55894
0.58300,0.55838
0.58400,0.55783
0.58500,0.55727
0.58600,0.55671
0.58700,0.55616
0.58800,0.55560
0.58900,0.55505
0.59000,0.55449
0.59100,0.55394
0.59200,0.55338
0.59300,0.55283
0.59400,0.55228
0.59500,0.55173
0.59600,0.55118
0.59700,0.55062
0.59800,0.55007
0.59900,0.54953
0.60000,0.54898
0.60100,0.54843
0.60200,0.54788
0.60300,0.54733
0.60400,0.54679
0.60500,0.54624
0.60600,0.54569
0.60700,0.54515
0.60800,0.54460
0.60900,0.54406
0.61000,0.54352
0.61100,0.54297
0.61200,0.54243
0.61300,0.54189
0.61400,0.54135
0.61500,0.54081
0.61600,0.54027
0.61700,0.53973
0.61800,0.53919
0.61900,0.53865
0.62000,0.53811
0.62100,0.53757
0.62200,0.53704
0.62300,0.53650
0.62400,0.53596
0.62500,0.53543
0.62600,0.53489
0.62700,0.53436
0.62800,0.53383
0.62900,0.53329
0.63000,0.53276
0.63100,0.53223
0.63200,0.53170
0.63300,0.53116
0.63400,0.53063
0.63500,0.53010
0.63600,0.52957
0.63700,0.52905
0.63800,0.52852
0.63900,0.52799
0.64000,0.52746
0.64100,0.52693
0.64200,0.52641
0.64300,0.52588
0.64400,0.52536
0.64500,0.52483
0.64600,0.52431
0.64700,0.52378
0.64800,0.52326
0.64900,0.52274
0.65000,0.52222
0.65100,0.52169
0.65200,0.52117
0.65300,0.52065
0.65400,0.52013
0.65500,0.51961
0.65600,0.51909
0.65700,0.51857
0.65800,0.51806
0.65900,0.51754
0.66000,0.51702
0.66100,0.51651
0.66200,0.51599
0.66300,0.51547
0.66400,0.51496
0.66500,0.51444
0.66600,0.51393
0.66700,0.51342
0.66800,0.51290
0.66900,0.51239
0.67000,0.51188
0.67100,0.51137
0.67200,0.51086
0.67300,0.51035
0.67400,0.50984
0.67500,0.50933
0.67600,0.50882
0.67700,0.50831
0.67800,0.50780
0.67900,0.50730
0.68000,0.50679
0.68100,0.50628
0.68200,0.50578
0.68300,0.50527
0.68400,0.50477
0.68500,0.50426
0.68600,0.50376
0.68700,0.50326
0.68800,0.50275
0.68900,0.50225
0.69000,0.50175
0.69100,0.50125
0.69200,0.50075
0.69300,0.50025
0.69400,0.49975
0.69500,0.49925
0.69600,0.49875
0.69700,0.49825
0.69800,0.49775
0.69900,0.49726
0.70000,0.49676
0.70100,0.49626
0.70200,0.49577
0.70300,0.49527
0.70400,0.49478
0.70500,0.49428
0.70600,0.49379
0.70700,0.49330
0.70800,0.49280
0.70900,0.49231
0.71000,0.49182
0.71100,0.49133
0.71200,0.49084
0.71300,0.49035
0.71400,0.48986
0.71500,0.48937
0.71600,0.48888
0.71700,0.48839
0.71800,0.48790
0.71900,0.48741
0.72000,0.48693
0.72100,0.48644
0.72200,0.48596
0.72300,0.48547
0.72400,0.48498
0.72500,0.48450
0.72600,0.48402
0.72700,0.48353
0.72800,0.48305
0.72900,0.48257
0.73000,0.48208
0.73100,0.48160
0.73200,0.48112
0.73300,0.48064
0.73400,0.48016
0.73500,0.47968
0.73600,0.47920
0.73700,0.47872
0.73800,0.47825
0.73900,0.47777
0.74000,0.47729
0.74100,0.47681
0.74200,0.47634
0.74300,0.47586
0.74400,0.47539
0.74500,0.47491
0.74600,0.47444
0.74700,0.47396
0.74800,0.47349
0.74900,0.47302
0.75000,0.47254
0.75100,0.47207
0.75200,0.47160
0.75300,0.47113
0.75400,0.47066
0.75500,0.47019
0.75600,0.46972
0.75700,0.46925
0.75800,0.46878
0.75900,0.46831
0.76000,0.46784
0.76100,0.46738
0.76200,0.46691
0.76300,0.46644
0.76400,0.46598
0.76500,0.46551
0.76600,0.46505
0.76700,0.46458
0.76800,0.46412
0.76900,0.46365
0.77000,0.46319
0.77100,0.46273
0.77200,0.46227
0.77300,0.46180
0.77400,0.46134
0.77500,0.46088
0.77600,0.46042
0.77700,0.45996
0.77800,0.45950
0.77900,0.45904
0.78000,0.45858
0.78100,0.45813
0.78200,0.45767
0.78300,0.45721
0.78400,0.45675
0.78500,0.45630
0.78600,0.45584
0.78700,0.45539
0.78800,0.45493
0.78900,0.45448
0.79000,0.45402
0.79100,0.45357
0.79200,0.45312
0.79300,0.45266
0.79400,0.45221
0.79500,0.45176
0.79600,0.45131
0.79700,0.45086
0.79800,0.45041
0.79900,0.44996
0.80000,0.44951
0.80100,0.44906
0.80200,0.44861
0.80300,0.44816
0.80400,0.44772
0.80500,0.44727
0.80600,0.44682
0.80700,0.44637
0.80800,0.44593
0.80900,0.44548
0.81000,0.44504
0.81100,0.44459
0.81200,0.44415
0.81300,0.44371
0.81400,0.44326
0.81500,0.44282
0.81600,0.44238
0.81700,0.44194
0.81800,0.44149
0.81900,0.44105
0.82000,0.44061
0.82100,0.44017
0.82200,0.43973
0.82300,0.43929
0.82400,0.43885
0.82500,0.43842
0.82600,0.43798
0.82700,0.43754
0.82800,0.43710
0.82900,0.43667
0.83000,0.43623
0.83100,0.43579
0.83200,0.43536
0.83300,0.43492
0.83400,0.43449
0.83500,0.43406
0.83600,0.43362
0.83700,0.43319
0.83800,0.43276
0.83900,0.43232
0.84000,0.43189
0.84100,0.43146
0.84200,0.43103
0.84300,0.43060
0.84400,0.43017
0.84500,0.42974
0.84600,0.42931
0.84700,0.42888
0.84800,0.42845
0.84900,0.42802
0.85000,0.42760
0.85100,0.42717
0.85200,0.42674
0.85300,0.42632
0.85400,0.42589
0.85500,0.42546
0.85600,0.42504
0.85700,0.42462
0.85800,0.42419
0.85900,0.42377
0.86000,0.42334
0.86100,0.42292
0.86200,0.42250
0.86300,0.42208
0.86400,0.42165
0.86500,0.42123
0.86600,0.42081
0.86700,0.42039
0.86800,0.41997
0.86900,0.41955
0.87000,0.41913
0.87100,0.41871
0.87200,0.41830
0.87300,0.41788
0.87400,0.41746
0.87500,0.41704
0.87600,0.41663
0.87700,0.41621
0.87800,0.41580
0.87900,0.41538
0.88000,0.41497
0.88100,0.41455
0.88200,0.41414
0.88300,0.41372
0.88400,0.41331
0.88500,0.41290
0.88600,0.41248
0.88700,0.41207
0.88800,0.41166
0.88900,0.41125
0.89000,0.41084
0.89100,0.41043
0.89200,0.41002
0.89300,0.40961
0.89400,0.40920
0.89500,0.40879
0.89600,0.40838
0.89700,0.40797
0.89800,0.40757
0.89900,0.40716
0.90000,0.40675
0.90100,0.40635
0.90200,0.40594
0.90300,0.40553
0.90400,0.40513
0.90500,0.40472
0.90600,0.40432
0.90700,0.40392
0.90800,0.40351
0.90900,0.40311
0.91000,0.40271
0.91100,0.40230
0.91200,0.40190
0.91300,0.40150
0.91400,0.40110
0.91500,0.40070
0.91600,0.40030
0.91700,0.39990
0.91800,0.39950
0.91900,0.39910
0.92000,0.39870
0.92100,0.39830
0.92200,0.39791
0.92300,0.39751
0.92400,0.39711
0.92500,0.39671
0.92600,0.39632
0.92700,0.39592
0.92800,0.39553
0.92900,0.39513
0.93000,0.39474
0.93100,0.39434
0.93200,0.39395
0.93300,0.39356
0.93400,0.39316
0.93500,0.39277
0.93600,0.39238
0.93700,0.39198
0.93800,0.39159
0.93900,0.39120
0.94000,0.39081
0.94100,0.39042
0.94200,0.39003
0.94300,0.38964
0.94400,0.38925
0.94500,0.38886
0.94600,0.38847
0.94700,0.38809
0.94800,0.38770
0.94900,0.38731
0.95000,0.38692
0.95100,0.38654
0.95200,0.38615
0.95300,0.38577
0.95400,0.38538
0.95500,0.38500
0.95600,0.38461
0.95700,0.38423
0.95800,0.38384
0.95900,0.38346
0.96000,0.38308
0.96100,0.38269
0.96200,0.38231
0.96300,0.38193
0.96400,0.38155
0.96500,0.38117
0.96600,0.38079
0.96700,0.38041
0.96800,0.38003
0.96900,0.37965
0.97000,0.37927
0.97100,0.37889
0.97200,0.37851
0.97300,0.37813
0.97400,0.37775
0.97500,0.37738
0.97600,0.37700
0.97700,0.37662
0.97800,0.37625
0.97900,0.37587
0.98000,0.37549
0.98100,0.37512
0.98200,0.37475
0.98300,0.37437
0.98400,0.37400
0.98500,0.37362
0.98600,0.37325
0.98700,0.37288
0.98800,0.37250
0.98900,0.37213
0.99000,0.37176
0.99100,0.37139
0.99200,0.37102
0.99300,0.37065
0.99400,0.37028
0.99500,0.36991
0.99600,0.36954
0.99700,0.36917
0.99800,0.36880
0.99900,0.36843
